时间;经度;纬度;1,1,2,2,-四氯乙烷;1,1-二氯乙烯;1,2,4-三氯苯;1,2-二溴乙烷;1,3-丁二烯;1,3-二氯丙烯;TVOC;丁烯;三乙胺;三氯乙烯;三氯乙烷;三甲苯;丙酮、丁烷;乙硫醚、丁硫醇;乙酸正丁酯;乙酸正丙酯;二乙基苯;二乙基苯胺;二亚乙基三胺;二氯苯;二溴甲烷;二甲基二硫醚;二甲基甲酰胺;二甲苯、乙苯;二甲苯酚;二硫化碳、丙硫醇;六氯-1，3-丁二烯;十一烷;四氯乙烯;壬烷;己烯、甲基环戊烷;己硫醇;异戊二烯;戊烯;戊烷、异戊烷;正丙醇;正十三烷;正十二烷;正己烷、二甲基丁烷;正庚烷;正癸醇;正葵烷;正辛烷;氯乙烷;氯苯、1,2-二氯丙烷;环己烯;甲基叔丁基醚;甲基环己烷;甲硫醇;甲硫醚、乙硫醇;甲苯;甲酸乙酯;磷酸三甲酯;苯;苯乙烯;苯甲酸甲酯;苯胺
2019-07-20 11:30:36;120.35799;31.54330166666667;0.0;1.74;0.0;0.0;0.0;0.0;148.74;1.91;0.0;0.0;0.0;5.5;3.18;0.0;0.0;0.0;13.72;6.51;0.0;0.0;0.0;0.0;7.63;9.99;0.0;0.0;0.0;6.22;0.0;5.24;0.0;0.0;0.0;1.48;10.13;0.0;0.0;0.0;0.0;1.77;0.0;6.25;0.0;0.0;11.62;4.06;0.0;8.87;0.0;0.0;21.36;0.0;0.0;0.0;0.56;12.35;8.64
2019-07-20 11:30:41;120.3578916666667;31.543225;4.75;1.74;0.0;0.0;0.0;0.0;165.18;2.0;0.0;0.0;2.19;6.28;3.19;0.0;0.0;0.0;14.26;2.66;0.0;0.0;0.0;0.0;7.56;10.51;0.0;0.0;0.0;6.22;0.0;0.0;8.08;0.0;0.0;0.19;10.62;0.0;0.0;0.0;0.0;4.8;0.0;9.69;0.0;0.0;11.65;3.75;0.0;8.52;0.0;0.0;22.23;0.0;0.0;0.0;0.56;14.12;9.62
2019-07-20 11:30:46;120.3577883333333;31.54315666666667;4.75;2.05;0.0;0.0;0.0;0.0;173.03;4.32;0.0;0.0;2.19;6.25;3.19;0.0;0.0;0.0;13.71;2.51;0.0;0.0;0.0;0.0;7.13;10.2;0.0;0.0;0.0;6.22;0.0;0.0;8.08;0.0;0.0;0.19;11.38;0.0;0.0;0.0;0.0;2.32;0.0;9.3;0.0;0.0;12.11;5.99;0.0;13.14;0.0;0.0;22.07;0.0;0.0;0.0;0.56;15.3;10.06
2019-07-20 11:30:51;120.357685;31.54309666666667;4.75;2.05;0.0;0.0;0.0;0.0;188.9;6.85;0.0;0.0;2.19;6.71;2.73;0.0;0.0;0.0;13.71;6.33;0.0;0.0;0.0;0.0;7.39;9.57;0.0;0.0;0.0;6.22;0.0;5.55;8.08;0.0;0.0;1.46;12.05;0.0;0.0;0.0;0.0;2.32;0.0;10.92;0.0;0.0;12.85;5.81;0.0;14.4;0.0;0.0;21.84;0.0;0.0;0.0;0.0;15.12;9.99
2019-07-20 11:30:56;120.3575866666667;31.54302166666667;0.0;2.05;0.0;0.0;0.0;0.0;178.84;6.5;0.0;0.0;0.0;5.84;2.54;0.0;0.0;0.0;13.18;10.15;0.0;0.0;0.0;0.0;7.21;9.46;0.0;0.0;0.0;6.22;0.0;10.29;0.0;0.0;0.0;0.0;12.14;0.0;0.0;0.0;0.0;2.48;0.0;10.69;0.0;0.0;12.99;6.07;0.0;15.06;0.0;0.0;21.52;0.0;0.0;0.0;0.0;14.35;10.14
2019-07-20 11:31:01;120.357485;31.542955;0.0;1.93;0.0;0.0;0.0;0.0;179.91;6.18;0.0;0.0;0.0;5.57;2.54;0.0;0.0;0.0;13.71;10.45;0.0;0.0;0.0;0.0;7.49;9.87;0.0;0.0;0.0;6.22;0.0;10.29;0.0;0.0;0.0;0.0;10.64;0.0;0.0;0.0;0.0;2.48;0.0;10.89;0.0;0.0;12.69;6.42;0.0;15.82;0.0;0.0;21.83;0.0;0.0;0.0;0.0;14.37;10.51
2019-07-20 11:31:06;120.35739;31.54288;0.0;4.6;0.0;0.0;0.0;0.0;180.46;5.6;0.0;0.0;0.0;5.31;2.96;0.0;0.0;0.0;13.71;10.42;0.0;0.0;0.0;0.0;7.73;9.95;0.0;0.0;0.0;6.22;0.0;4.73;0.0;0.0;0.0;0.0;11.21;0.0;0.0;0.0;1.52;5.21;0.0;9.19;0.0;0.0;11.44;7.09;0.0;14.41;0.0;0.0;21.19;0.0;0.0;0.0;0.0;16.48;11.48
2019-07-20 11:31:11;120.3572933333333;31.54281333333334;0.0;4.6;0.0;0.0;0.0;0.0;176.85;5.72;0.0;0.0;0.0;5.8;3.55;0.0;0.0;0.0;13.71;6.6;0.0;0.0;0.0;0.0;6.75;10.1;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;10.34;10.82;0.0;0.0;0.0;1.52;2.03;0.0;5.99;0.0;0.0;10.69;7.32;0.0;15.32;0.0;0.0;21.4;0.0;0.0;0.0;0.0;16.89;11.49
2019-07-20 11:31:16;120.3571933333333;31.54273;0.0;1.99;0.0;0.0;0.0;0.0;191.55;6.28;0.0;0.0;0.0;6.11;5.3;0.0;0.0;0.0;13.18;6.61;0.0;0.0;0.0;0.0;4.0;10.31;0.0;0.0;0.0;6.22;0.0;5.07;0.0;0.0;0.0;19.66;10.97;0.0;0.0;0.0;1.52;4.89;0.0;2.91;0.0;0.0;10.6;7.36;0.0;17.88;0.0;0.0;22.02;0.0;0.0;0.0;0.0;16.44;12.23
2019-07-20 11:31:21;120.3570916666667;31.54266166666667;0.0;0.0;0.0;0.0;0.0;0.0;171.75;6.98;0.0;0.0;0.0;6.34;4.95;0.0;0.0;0.0;13.77;6.79;0.0;0.0;0.0;0.0;3.34;10.77;0.0;0.0;0.0;6.22;0.0;9.79;0.0;0.0;0.0;9.97;9.79;0.0;0.0;0.0;0.0;2.16;0.0;0.0;0.0;0.0;11.3;6.67;0.0;12.67;0.0;0.0;23.03;0.0;0.0;0.0;0.0;14.9;12.31
2019-07-20 11:31:26;120.35699;31.54259666666667;0.0;0.0;0.0;0.0;0.0;0.0;167.62;6.9;0.0;0.0;0.0;6.32;4.32;0.0;0.0;0.0;13.77;6.79;0.0;0.0;0.0;0.0;4.13;10.95;0.0;0.0;0.0;6.22;0.0;9.79;0.0;0.0;0.0;0.0;9.92;0.0;0.0;0.0;0.0;4.74;0.0;3.6;0.0;0.0;12.23;4.13;0.0;12.2;0.0;0.0;23.59;0.0;0.0;0.0;0.57;15.71;11.73
2019-07-20 11:31:31;120.3568833333333;31.542535;3.15;0.0;0.0;0.0;0.0;0.0;171.68;6.22;0.0;0.0;0.0;6.14;4.26;0.0;0.0;0.0;13.77;8.1;0.0;0.0;0.0;0.0;6.71;10.84;0.0;0.0;0.0;6.22;0.0;9.53;0.0;0.0;0.0;0.0;9.97;0.0;0.0;0.0;0.0;4.51;0.0;3.6;0.0;0.0;12.37;3.73;1.43;10.21;0.0;0.0;23.62;0.0;0.0;0.0;0.57;16.06;10.67
2019-07-20 11:31:36;120.3567466666667;31.54243833333333;3.15;1.8;0.0;0.0;0.0;0.0;182.09;5.84;0.0;0.0;0.0;6.06;4.44;0.0;0.0;0.0;13.74;4.13;0.0;0.0;0.0;0.0;7.13;10.6;0.0;0.0;0.0;6.22;0.0;10.47;0.0;0.0;0.0;0.69;10.89;0.0;0.0;3.03;0.0;4.51;0.0;7.41;0.0;0.0;12.18;4.03;1.43;15.32;0.0;0.0;23.32;0.0;0.0;0.0;0.57;15.86;9.27
2019-07-20 11:31:41;120.35665;31.54235833333333;3.15;1.8;0.0;0.0;0.0;0.0;207.36;5.62;0.0;0.0;0.0;5.84;4.54;0.0;0.0;0.0;13.74;7.67;0.0;0.0;0.0;0.0;7.76;10.86;0.0;0.0;0.0;6.22;0.0;15.7;8.18;0.0;0.0;10.19;10.58;0.0;0.0;3.03;0.0;3.95;0.0;7.24;0.0;0.0;12.3;6.96;1.43;14.09;0.0;0.0;22.53;0.0;0.0;0.0;0.0;14.73;9.26
2019-07-20 11:31:46;120.3565533333333;31.54228666666667;0.0;4.17;0.0;0.0;0.0;0.0;196.45;5.39;0.0;0.0;0.0;5.76;4.55;0.0;0.0;0.0;13.74;2.49;0.0;0.0;0.0;0.0;8.19;11.15;0.0;0.0;0.0;6.22;0.0;10.88;8.18;0.0;0.0;10.19;11.08;0.0;0.0;3.03;0.0;4.41;0.0;11.18;0.0;0.0;11.83;4.71;0.0;14.12;0.0;0.0;21.38;0.0;0.0;0.0;0.0;14.59;9.2
2019-07-20 11:31:51;120.3564716666667;31.54220666666667;0.0;1.69;0.0;0.0;0.0;0.0;190.69;5.37;0.0;0.0;0.0;5.37;4.34;0.0;0.0;0.0;13.68;2.49;0.0;0.0;0.0;0.0;8.66;11.44;0.0;0.0;0.0;6.22;0.0;10.77;8.18;0.0;0.0;10.78;11.23;0.0;0.0;0.0;0.0;4.41;0.0;11.29;0.0;0.0;11.04;4.65;0.0;13.46;0.0;0.0;21.25;0.0;0.0;0.0;0.0;14.23;10.14
2019-07-20 11:31:56;120.3563883333333;31.54215166666667;0.0;1.69;0.0;0.0;0.0;4.67;188.51;5.55;0.0;0.0;0.0;5.42;4.67;0.0;0.0;0.0;14.2;2.56;0.0;0.0;0.0;0.0;8.0;11.37;2.37;0.0;0.0;6.22;0.0;10.86;0.0;0.0;0.0;10.47;11.73;0.0;0.0;0.0;0.0;5.38;0.0;11.13;0.0;0.0;10.55;3.72;0.0;13.49;0.0;0.0;21.63;0.0;0.0;0.0;0.0;13.44;9.41
2019-07-20 11:32:01;120.3562816666667;31.542085;0.0;0.0;0.0;0.0;0.0;4.67;198.11;6.19;0.0;0.0;0.0;5.7;5.19;0.0;0.0;0.0;14.7;6.48;0.0;0.0;0.0;0.0;7.32;11.09;2.37;0.0;0.0;6.22;0.0;10.86;0.0;0.0;0.0;22.23;11.65;0.0;0.0;0.0;0.0;2.29;0.0;7.18;0.0;0.0;11.1;6.65;0.0;12.39;0.0;0.0;21.93;0.0;0.0;0.0;0.0;13.1;8.79
2019-07-20 11:32:06;120.3561766666667;31.54201166666667;0.0;0.0;0.0;0.0;0.0;9.84;193.64;6.46;0.0;0.0;0.0;6.03;5.69;0.0;0.0;0.0;14.2;10.31;0.0;0.0;0.0;0.0;6.85;11.04;2.37;0.0;0.0;6.22;0.0;5.31;0.0;0.0;0.0;10.55;11.97;0.0;0.0;0.0;1.45;4.72;0.0;6.75;0.0;0.0;11.78;6.47;0.0;12.99;0.0;0.0;21.56;0.0;0.0;0.0;0.0;13.25;7.81
2019-07-20 11:32:11;120.356075;31.54195;0.0;0.0;0.0;0.0;0.0;5.17;182.22;6.94;0.0;0.0;0.0;6.19;5.5;0.0;0.0;0.0;13.68;10.63;0.0;0.0;0.0;0.0;6.99;10.49;0.0;0.0;0.0;8.68;0.0;0.0;8.34;0.0;0.0;1.36;12.32;0.0;0.0;0.0;1.45;1.72;0.0;7.48;0.0;0.0;11.78;4.48;0.0;15.65;0.0;0.0;20.98;0.0;0.0;0.0;0.0;13.78;8.6
2019-07-20 11:32:16;120.3559733333333;31.54188333333334;0.0;1.81;0.0;0.0;0.0;5.17;193.31;6.77;0.0;0.0;0.0;6.53;5.41;0.0;0.0;0.0;13.74;10.37;0.0;0.0;0.0;0.0;7.59;11.0;2.17;0.0;0.0;8.68;0.0;5.78;8.34;0.0;0.0;0.0;12.5;0.0;0.0;0.0;1.45;1.72;0.0;10.25;0.0;0.0;11.77;3.58;0.0;15.72;0.0;0.0;20.82;0.0;0.0;0.0;0.44;13.4;8.28
2019-07-20 11:32:21;120.3558633333333;31.54180833333333;3.43;5.04;0.0;0.0;0.0;0.0;212.07;7.09;0.0;0.0;2.18;6.61;5.02;0.0;0.0;0.0;13.74;10.38;0.0;0.0;0.0;0.0;7.17;10.95;2.17;0.0;0.0;11.01;0.0;10.68;16.53;0.0;0.0;0.0;11.55;0.0;0.0;0.0;0.0;0.0;0.0;10.69;0.0;0.0;12.43;4.21;0.0;17.67;0.0;0.0;21.68;0.0;0.0;0.0;1.02;13.09;7.72
2019-07-20 11:32:26;120.3557816666667;31.54173833333334;3.43;5.04;0.0;0.0;0.0;5.42;203.44;7.14;0.0;0.0;2.18;6.39;5.35;0.0;0.0;0.0;14.3;10.23;0.0;0.0;0.0;0.0;7.34;10.97;2.17;0.0;0.0;8.55;0.0;10.68;7.78;0.0;0.0;0.0;11.42;0.0;0.0;0.0;0.0;1.73;0.0;10.11;0.0;0.0;12.1;6.24;0.0;10.47;0.0;0.0;22.55;0.0;0.0;0.0;1.02;12.87;7.98
2019-07-20 11:32:31;120.3557;31.54169333333334;7.74;5.01;0.0;0.0;0.0;5.42;205.98;7.35;0.0;0.0;2.18;5.98;4.55;0.0;0.0;0.0;13.73;10.16;0.0;0.0;0.0;0.0;6.82;11.01;0.0;0.0;0.0;8.55;0.0;9.78;7.78;0.0;0.0;0.0;11.21;0.0;0.0;0.0;0.0;1.73;0.0;11.27;0.0;0.0;12.03;6.7;0.0;10.63;0.0;0.0;23.04;0.0;0.0;0.0;0.58;13.17;9.56
2019-07-20 11:32:36;120.3555516666667;31.541655;3.13;4.08;0.0;0.0;0.0;5.42;179.58;6.41;0.0;0.0;0.0;5.92;4.94;0.0;0.0;0.0;14.27;6.32;0.0;0.0;0.0;0.0;7.05;10.85;0.0;0.0;0.0;8.57;0.0;9.7;0.0;0.0;0.0;0.0;11.24;0.0;0.0;0.0;0.0;4.26;0.0;11.27;0.0;0.0;11.63;3.93;0.0;3.62;0.0;0.0;23.11;0.0;0.0;0.0;0.0;13.72;10.16
2019-07-20 11:32:41;120.355435;31.54167;3.13;4.08;0.0;0.0;0.0;4.7;198.48;5.87;0.0;0.0;0.0;6.36;4.79;0.0;0.0;0.0;13.71;2.54;0.0;0.0;0.0;0.0;7.25;11.3;0.0;0.0;0.0;8.57;0.0;9.7;8.82;0.0;0.0;8.43;10.85;0.0;0.0;0.0;0.0;4.34;0.0;10.87;0.0;0.0;12.1;4.4;0.0;8.6;0.0;0.0;23.75;0.0;0.0;0.0;0.59;14.06;9.66
2019-07-20 11:32:46;120.3553516666667;31.541745;0.0;1.63;0.0;0.0;0.0;4.7;204.47;5.44;0.0;0.0;0.0;6.44;5.14;0.0;0.0;0.0;14.24;0.0;0.0;0.0;0.0;0.0;7.89;11.85;0.0;0.0;0.0;8.57;0.0;11.33;8.82;0.0;0.0;16.92;10.81;0.0;0.0;0.0;0.0;6.93;0.0;11.25;0.0;0.0;12.16;3.95;0.0;8.85;0.0;0.0;24.22;0.0;0.0;0.0;0.59;14.08;8.66
2019-07-20 11:32:51;120.35527;31.54182166666667;0.0;1.63;0.0;0.0;0.0;4.7;210.38;5.49;0.0;0.0;0.0;6.77;4.78;0.0;0.0;0.0;13.7;2.84;0.0;0.0;0.0;0.0;7.54;12.5;0.0;0.0;0.0;6.22;0.0;6.51;8.82;0.0;0.0;18.25;10.96;0.0;0.0;0.0;0.0;7.14;0.0;10.28;0.0;0.0;12.93;6.7;0.0;13.95;0.0;0.0;24.71;0.0;0.0;0.0;0.59;14.65;8.72
2019-07-20 11:32:56;120.3551916666667;31.54190166666667;0.0;3.43;0.0;0.0;0.0;0.0;200.31;5.11;0.0;0.0;0.0;6.82;4.68;0.0;0.0;0.0;13.7;6.48;0.0;0.0;0.0;0.0;7.14;12.82;0.0;0.0;0.0;6.22;0.0;6.51;0.0;0.0;0.0;16.44;11.87;0.0;0.0;0.0;0.0;6.98;0.0;11.89;0.0;0.0;12.71;6.27;0.0;13.93;0.0;0.0;24.05;0.0;0.0;0.0;0.0;14.59;8.66
2019-07-20 11:33:01;120.3551083333333;31.54198666666667;0.0;6.3;0.0;0.0;0.0;0.0;184.09;5.03;0.0;0.0;0.0;7.1;4.65;0.0;0.0;0.0;13.18;6.48;0.0;0.0;0.0;0.0;7.09;12.29;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;7.96;10.89;0.0;0.0;0.0;0.0;4.39;0.0;11.2;0.0;0.0;12.47;7.29;0.0;13.45;0.0;0.0;23.91;0.0;0.0;0.0;0.0;14.94;9.26
2019-07-20 11:33:07;120.3550316666667;31.54206;0.0;6.6;0.0;0.0;0.0;0.0;193.45;4.89;0.0;0.0;2.27;6.76;4.93;0.0;0.0;0.0;13.68;2.6;0.0;0.0;0.0;0.0;7.58;11.93;2.03;0.0;0.0;8.63;0.0;5.03;0.0;0.0;0.0;9.34;11.14;0.0;0.0;0.0;1.57;1.65;0.0;12.6;0.0;0.0;11.42;7.51;0.0;13.58;0.0;0.0;23.02;0.0;0.0;0.0;0.0;15.26;9.44
2019-07-20 11:33:12;120.3549533333333;31.54215333333334;0.0;4.8;0.0;0.0;0.0;0.0;183.61;5.51;0.0;0.0;2.27;6.64;3.17;0.0;0.0;0.0;13.68;0.0;0.0;0.0;0.0;0.0;7.42;11.32;2.03;0.0;0.0;8.63;0.0;9.85;0.0;0.0;0.0;8.93;9.93;0.0;0.0;0.0;1.57;0.0;0.0;12.09;0.0;0.0;11.33;8.02;0.0;8.62;0.0;0.0;22.53;0.0;0.0;0.0;0.56;15.08;9.62
2019-07-20 11:33:16;120.3548833333333;31.54222666666667;0.0;1.93;0.0;0.0;0.0;0.0;189.93;5.63;0.0;0.0;2.27;6.67;3.29;0.0;0.0;0.0;14.22;0.0;0.0;0.0;0.0;0.0;6.52;12.07;2.03;0.0;0.0;8.63;0.0;9.85;0.0;0.0;0.0;17.73;10.24;0.0;0.0;0.0;1.57;1.12;0.0;8.47;0.0;0.0;11.69;7.51;0.0;10.57;0.0;0.0;23.26;0.0;0.0;0.0;0.56;15.62;8.49
2019-07-20 11:33:21;120.354795;31.542325;0.0;2.2;0.0;0.0;0.0;0.0;182.98;5.92;0.0;0.0;0.0;6.87;3.26;0.0;0.0;0.0;14.28;0.0;0.0;0.0;0.0;0.0;5.9;12.04;2.03;0.0;0.0;6.22;0.0;10.65;0.0;0.0;0.0;17.96;10.05;0.0;0.0;0.0;0.0;1.12;0.0;7.52;0.0;0.0;11.7;6.5;0.0;10.41;0.0;0.0;24.21;0.0;0.0;0.0;0.56;14.66;8.95
2019-07-20 11:33:26;120.35472;31.54242;0.0;5.05;0.0;0.0;0.0;0.0;197.46;6.28;0.0;0.0;0.0;6.95;3.26;0.0;0.0;0.0;14.28;3.29;0.0;0.0;0.0;0.0;6.11;11.93;2.03;0.0;0.0;6.22;0.0;10.63;0.0;0.0;0.0;17.79;10.3;0.0;0.0;0.0;0.0;4.31;0.0;7.09;0.0;0.0;11.96;6.67;0.0;14.81;0.0;0.0;24.65;0.0;0.0;0.0;0.51;14.01;9.32
2019-07-20 11:33:31;120.3546366666667;31.54251;2.93;7.52;0.0;0.0;0.0;0.0;213.57;6.61;0.0;0.0;0.0;6.95;2.94;0.0;0.0;0.0;14.32;6.91;0.0;0.0;0.0;0.0;8.0;11.33;2.03;0.0;0.0;8.6;0.0;16.29;0.0;0.0;0.0;20.97;11.32;0.0;0.0;0.0;0.0;2.49;0.0;7.09;0.0;0.0;11.75;4.13;0.0;13.35;0.0;0.0;23.69;0.0;0.0;0.0;0.51;13.18;10.67
2019-07-20 11:33:36;120.35456;31.54259666666667;2.93;4.64;0.0;0.0;0.0;0.0;202.7;6.72;0.0;0.0;0.0;6.51;1.07;0.0;0.0;0.0;14.31;6.91;0.0;0.0;0.0;0.0;9.4;11.0;0.0;0.0;0.0;8.6;0.0;10.46;0.0;0.0;0.0;20.1;11.27;0.0;0.0;0.0;0.0;5.33;0.0;7.06;0.0;0.0;11.4;4.65;0.0;12.56;0.0;0.0;23.43;0.0;0.0;0.0;0.51;13.25;10.58
2019-07-20 11:33:41;120.354505;31.54265;2.93;1.79;0.0;0.0;0.0;0.0;195.69;6.55;0.0;0.0;0.0;6.58;2.78;0.0;0.0;0.0;14.31;6.47;0.0;0.0;0.0;0.0;10.1;11.27;0.0;0.0;0.0;8.6;0.0;5.65;0.0;0.0;0.0;20.39;12.3;0.0;0.0;0.0;0.0;2.15;0.0;7.24;0.0;0.0;10.63;4.04;0.0;13.01;0.0;0.0;23.49;0.0;0.0;0.0;0.52;14.58;10.31
2019-07-20 11:33:46;120.354455;31.54268833333333;0.0;0.0;0.0;0.0;0.0;0.0;187.69;6.29;0.0;0.0;0.0;6.63;3.32;0.0;0.0;0.0;14.33;7.28;0.0;0.0;0.0;0.0;8.93;10.87;0.0;0.0;0.0;6.22;0.0;0.0;0.0;0.0;0.0;17.62;12.39;0.0;0.0;0.0;0.0;4.91;0.0;10.39;0.0;0.0;10.3;6.23;0.0;14.18;0.0;0.0;23.58;0.0;0.0;0.0;0.52;14.33;9.36
2019-07-20 11:33:51;120.3543816666667;31.54274666666667;0.0;0.0;0.0;0.0;0.0;0.0;199.6;6.16;0.0;0.0;2.32;6.98;5.89;0.0;0.0;0.0;14.43;7.28;0.0;0.0;0.0;0.0;8.22;11.72;0.0;0.0;0.0;6.22;0.0;0.0;8.22;0.0;0.0;17.94;11.41;0.0;0.0;0.0;0.0;4.96;0.0;10.38;0.0;0.0;10.62;5.83;0.0;15.38;0.0;0.0;22.83;0.0;0.0;0.0;0.52;13.81;8.49
2019-07-20 11:33:56;120.3542933333333;31.54281;0.0;2.0;0.0;0.0;0.0;0.0;208.86;3.86;0.0;0.0;2.32;6.81;5.75;0.0;0.0;0.0;15.01;7.05;0.0;0.0;0.0;0.0;7.25;12.08;2.19;0.0;0.0;6.22;0.0;6.76;8.22;0.0;0.0;18.2;10.35;0.0;0.0;0.0;0.0;8.27;0.0;10.25;0.0;0.0;11.49;6.1;0.0;15.32;0.0;0.0;21.78;0.0;0.0;0.0;0.54;13.32;7.72
2019-07-20 11:34:01;120.3541883333333;31.54293166666667;0.0;2.0;0.0;0.0;0.0;0.0;199.02;4.17;0.0;0.0;2.32;6.63;5.23;0.0;0.0;0.0;15.08;6.37;0.0;0.0;0.0;0.0;7.21;11.94;5.08;0.0;0.0;8.55;0.0;6.76;8.22;0.0;0.0;8.99;9.52;0.0;0.0;0.0;0.0;5.5;0.0;11.12;0.0;0.0;11.96;5.89;0.0;13.83;0.0;0.0;20.75;0.0;0.0;0.0;0.54;14.3;7.05
2019-07-20 11:34:06;120.354115;31.543015;0.0;2.0;0.0;0.0;0.0;0.0;204.82;4.42;0.0;0.0;2.73;6.78;4.82;0.0;0.0;0.0;15.27;10.32;0.0;0.0;0.0;0.0;7.47;11.63;5.08;0.0;0.0;8.55;0.0;6.76;8.68;0.0;0.0;8.15;10.15;0.0;0.0;0.0;0.0;2.61;0.0;11.9;0.0;0.0;11.73;7.0;0.0;14.17;0.0;0.0;21.58;0.0;0.0;0.0;0.54;15.07;7.4
2019-07-20 11:34:11;120.35411;31.54305;2.82;2.37;0.0;0.0;0.0;0.0;202.96;6.19;0.0;0.0;6.19;7.08;4.96;0.0;0.0;0.0;15.36;10.71;0.0;0.0;0.0;0.0;7.53;11.62;2.03;0.0;0.0;11.65;0.0;5.35;8.68;0.0;0.0;0.0;9.76;0.0;0.0;0.0;0.0;1.77;0.0;11.2;0.0;0.0;11.86;7.3;0.0;14.17;0.0;0.0;22.02;0.0;0.0;0.0;0.0;15.29;7.06
2019-07-20 11:34:16;120.35411;31.54305333333333;2.82;2.37;0.0;0.0;0.0;6.16;207.64;5.91;0.0;0.0;9.39;7.28;5.19;0.0;0.0;0.0;15.32;6.94;0.0;0.0;0.0;0.0;7.85;12.05;0.0;0.0;0.0;9.32;0.0;10.12;8.68;0.0;0.0;0.0;9.57;0.0;0.0;0.0;0.0;4.48;0.0;7.18;0.0;0.0;12.43;7.29;0.0;15.48;0.0;0.0;22.41;0.0;0.0;0.0;0.0;14.75;4.67
2019-07-20 11:34:22;120.3541633333333;31.5431;2.82;4.69;0.0;0.0;0.0;6.16;207.82;6.37;0.0;0.0;9.2;7.38;4.83;0.0;0.0;0.0;15.05;7.21;0.0;0.0;0.0;0.0;8.55;11.61;2.85;0.0;0.0;11.97;0.0;14.77;0.0;0.0;0.0;0.0;9.29;0.0;0.0;0.0;0.0;4.48;0.0;6.4;0.0;0.0;12.58;6.58;0.0;15.59;0.0;0.0;21.15;0.0;0.0;0.0;0.0;13.76;4.52
2019-07-20 11:34:27;120.3542583333333;31.54315666666667;0.0;4.04;0.0;0.0;0.0;11.52;183.73;6.38;0.0;0.0;5.75;7.08;4.56;0.0;0.0;0.0;15.05;3.17;0.0;0.0;0.0;0.0;9.27;10.98;2.85;0.0;0.0;8.88;0.0;9.42;0.0;0.0;0.0;0.0;10.45;0.0;0.0;0.0;0.0;2.01;0.0;6.46;0.0;0.0;12.67;6.43;0.0;10.82;0.0;0.0;19.94;0.0;0.0;0.0;0.0;13.75;2.23
2019-07-20 11:34:32;120.3543633333333;31.543235;0.0;6.67;0.0;0.0;0.0;5.36;177.33;4.33;0.0;0.0;2.54;6.56;4.88;0.0;0.0;0.0;14.94;3.17;0.0;0.0;0.0;0.0;9.24;9.99;2.85;0.0;0.0;11.22;0.0;9.87;0.0;0.0;0.0;0.0;10.91;0.0;0.0;0.0;0.0;0.0;0.0;9.81;0.0;0.0;12.46;6.48;0.0;9.58;0.0;0.0;18.86;0.0;0.0;0.0;0.0;12.71;4.88
2019-07-20 11:34:36;120.3544383333333;31.54330333333333;0.0;4.35;0.0;0.0;0.0;10.04;172.6;3.34;0.0;0.0;0.0;5.82;3.08;0.0;0.0;0.0;14.91;3.28;0.0;0.0;0.0;0.0;7.84;9.96;0.0;0.0;0.0;8.56;0.0;10.33;0.0;0.0;0.0;8.77;11.42;0.0;0.0;0.0;0.0;0.0;0.0;9.48;0.0;0.0;12.97;6.18;0.0;8.77;0.0;0.0;19.03;0.0;0.0;0.0;0.0;12.45;2.0
2019-07-20 11:34:41;120.354545;31.54338333333334;0.0;4.4;0.0;0.0;0.0;4.69;174.29;3.09;0.0;0.0;0.0;5.48;3.62;0.0;0.0;0.0;14.92;7.5;0.0;0.0;0.0;0.0;6.74;9.47;0.0;0.0;0.0;8.56;0.0;17.04;0.0;0.0;0.0;0.0;10.75;0.0;0.0;0.0;0.0;0.0;0.0;9.46;0.0;0.0;11.94;5.63;0.0;13.3;0.0;0.0;20.56;0.0;0.0;0.0;0.0;11.67;5.47
2019-07-20 11:34:46;120.3546483333333;31.54345333333333;2.87;4.36;0.0;0.0;0.0;4.69;178.65;5.09;0.0;0.0;0.0;5.51;3.27;0.0;0.0;0.0;14.9;7.5;0.0;0.0;0.0;0.0;6.28;9.45;2.84;0.0;0.0;6.22;0.0;11.82;0.0;0.0;0.0;0.0;10.69;0.0;0.0;3.03;0.0;2.12;0.0;6.11;0.0;0.0;11.15;5.85;0.0;13.43;0.0;0.0;22.37;0.0;0.0;0.0;0.0;14.0;5.11
2019-07-20 11:34:51;120.354755;31.543515;6.94;4.36;0.0;0.0;0.0;0.0;184.56;6.16;0.0;0.0;0.0;5.73;3.27;0.0;0.0;0.0;14.89;7.11;0.0;0.0;0.0;0.0;6.33;8.98;5.84;0.0;0.0;6.22;0.0;12.08;0.0;0.0;0.0;0.0;10.22;0.0;0.0;3.03;0.0;2.12;0.0;5.98;0.0;0.0;11.16;6.08;0.0;13.29;0.0;0.0;22.5;0.0;0.0;0.0;0.0;14.06;8.2
